Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577895089.5976062,22.44,1003.34,381.67,22.51,1003.94,431.67,21.62,1003.7,385.0
1577895099.5991862,22.44,1003.34,381.67,22.51,1003.94,431.67,21.62,1003.7,385.0
1577895109.6000645,22.44,1003.35,383.33,22.5,1003.94,431.67,21.62,1003.7,385.0
1577895119.6032119,22.44,1003.35,383.33,22.5,1003.95,432.5,21.61,1003.71,385.0
1577895129.6030595,22.44,1003.35,383.33,22.5,1003.96,432.5,21.61,1003.71,385.0
1577895139.6058521,22.43,1003.36,383.33,22.49,1003.96,432.5,21.61,1003.71,385.0
1577895149.6062255,22.43,1003.36,383.33,22.49,1003.96,432.5,21.61,1003.71,385.0
1577895159.6345987,22.43,1003.36,383.33,22.49,1003.96,432.5,21.61,1003.72,385.0
1577895169.609507,22.43,1003.36,383.33,22.49,1003.96,432.5,21.61,1003.71,385.0
1577895179.61203,22.43,1003.36,382.5,22.49,1003.97,432.5,21.61,1003.71,385.0
1577895189.6118202,22.42,1003.35,383.33,22.49,1003.96,432.5,21.61,1003.71,385.0
1577895199.6140697,22.42,1003.35,382.5,22.49,1003.96,432.5,21.61,1003.71,385.0
1577895209.614599,22.42,1003.35,414.17,22.49,1003.95,432.5,21.6,1003.7,385.0
1577895219.6167655,22.42,1003.34,397.5,22.49,1003.95,461.67,21.6,1003.7,414.17
1577895229.6182551,22.41,1003.34,225.83,22.48,1003.95,442.5,21.6,1003.69,395.0
1577895239.6206124,22.42,1003.34,340.83,22.48,1003.95,442.5,21.6,1003.69,393.33
1577895249.6227472,22.42,1003.34,348.33,22.48,1003.95,442.5,21.6,1003.68,395.83
1577895259.6249676,22.42,1003.34,360.83,22.49,1003.95,445.83,21.61,1003.68,399.17
1577895269.626927,22.42,1003.33,360.83,22.49,1003.95,460.83,21.61,1003.68,415.0
1577895279.6272733,22.42,1003.33,361.67,22.48,1003.95,460.83,21.61,1003.68,415.0
1577895289.6295187,22.41,1003.33,361.67,22.48,1003.95,460.83,21.61,1003.67,415.0
1577895299.6310203,22.41,1003.33,361.67,22.47,1003.95,460.83,21.61,1003.68,415.0
1577895309.6593103,22.4,1003.33,360.83,22.47,1003.95,460.83,21.6,1003.68,414.17
1577895319.6355762,22.4,1003.32,360.0,22.46,1003.95,460.0,21.6,1003.68,414.17
1577895329.6379347,22.39,1003.32,360.0,22.45,1003.95,460.0,21.6,1003.68,414.17
1577895339.6383395,22.39,1003.32,360.0,22.45,1003.95,459.17,21.6,1003.67,414.17
1577895349.6400862,22.38,1003.31,360.0,22.44,1003.95,460.0,21.59,1003.67,414.17
1577895359.6416044,22.38,1003.31,359.17,22.44,1003.95,460.0,21.59,1003.68,414.17
1577895369.6433582,22.38,1003.32,360.0,22.43,1003.95,459.17,21.59,1003.68,414.17
1577895379.6445196,22.37,1003.32,360.0,22.43,1003.95,460.0,21.58,1003.68,414.17
1577895399.6484106,22.37,1003.32,359.17,22.42,1003.95,460.0,21.58,1003.68,413.33
1577895409.650387,22.37,1003.32,359.17,22.41,1003.95,460.0,21.58,1003.68,413.33
1577895419.6516588,22.36,1003.32,359.17,22.41,1003.95,459.17,21.58,1003.68,414.17
1577895429.6542468,22.36,1003.32,360.0,22.4,1003.96,460.0,21.57,1003.68,414.17
1577895439.67147,22.36,1003.32,359.17,22.39,1003.96,459.17,21.57,1003.68,413.33
1577895449.657095,22.36,1003.32,359.17,22.39,1003.96,459.17,21.57,1003.69,413.33
1577895459.6589913,22.36,1003.32,359.17,22.39,1003.96,459.17,21.57,1003.69,413.33
1577895469.6593418,22.36,1003.31,359.17,22.38,1003.95,459.17,21.56,1003.68,413.33
1577895479.661535,22.36,1003.31,360.83,22.38,1003.95,460.0,21.56,1003.68,413.33
1577895499.664447,22.36,1003.3,360.83,22.38,1003.94,460.0,21.56,1003.67,414.17
1577895509.6655731,22.36,1003.3,360.83,22.38,1003.93,460.0,21.56,1003.67,414.17
1577895519.667275,22.36,1003.3,360.83,22.38,1003.94,460.0,21.56,1003.67,414.17
1577895529.6682932,22.36,1003.3,360.83,22.38,1003.94,460.0,21.56,1003.67,414.17
1577895539.6710124,22.36,1003.31,360.83,22.38,1003.94,460.0,21.56,1003.67,414.17
1577895549.6706529,22.35,1003.31,360.83,22.38,1003.95,460.0,21.56,1003.68,414.17
1577895559.6730957,22.35,1003.31,360.83,22.38,1003.94,460.0,21.57,1003.68,414.17
